index,true_label,predicted_label,probability_scores
0,0,0,"[0.9986828, 0.000802507, 6.050937e-05, 0.00018507303, 0.00012874117, 9.592717e-06, 2.217689e-06, 7.3053793e-06, 8.608641e-05, 3.5178564e-05]"
1,0,0,"[0.99880505, 9.603485e-06, 1.7257323e-06, 4.7530338e-07, 1.4586002e-05, 1.9148469e-07, 2.66852e-07, 1.3144282e-07, 0.0011558887, 1.1938424e-05]"
2,0,0,"[0.65253603, 0.028711291, 0.21930195, 0.018706072, 0.019720936, 0.015728932, 0.015848849, 0.002023669, 0.02336559, 0.004056668]"
3,0,8,"[0.0032139132, 0.0004373401, 0.0049906997, 0.00019650633, 0.05420997, 0.00056408276, 0.0022616598, 0.005400596, 0.92405343, 0.004671848]"
4,0,0,"[0.7984429, 0.01754293, 0.0064762873, 0.00067072606, 0.0023450872, 0.00045291978, 3.5448666e-05, 0.0042017163, 0.15590107, 0.013930854]"
5,0,0,"[0.98230606, 0.00018209944, 0.00072562724, 0.0025298924, 0.011377597, 0.00014285899, 0.00014914831, 0.00026427605, 0.0019501406, 0.00037228686]"
6,0,0,"[0.9931912, 0.00018419142, 5.2689105e-05, 7.2504304e-06, 0.0014738694, 3.8030628e-06, 1.7515814e-06, 7.4419036e-06, 0.004967164, 0.000110715875]"
7,0,0,"[0.99997187, 6.3710814e-07, 2.4910236e-07, 2.0081202e-08, 7.771655e-06, 8.646444e-09, 1.0550409e-08, 3.702977e-09, 1.9239193e-05, 2.584407e-07]"
8,0,0,"[0.9991364, 3.4286502e-05, 4.6214285e-05, 3.085736e-05, 0.000534616, 2.9231428e-06, 9.791055e-06, 6.6177095e-06, 0.00018957436, 8.687946e-06]"
9,0,0,"[0.9913462, 0.0004218158, 0.0015691523, 0.00011599785, 0.0026055784, 6.170966e-05, 0.00033562034, 3.64907e-05, 0.003341267, 0.00016616337]"
10,0,0,"[0.8749536, 0.00035943088, 0.00015888906, 5.7685473e-05, 0.0005875642, 1.0405179e-05, 0.00027503725, 8.399333e-06, 0.12305304, 0.0005360144]"
11,0,0,"[0.9998727, 5.44427e-07, 3.4470875e-05, 1.4241152e-07, 7.745916e-05, 7.878208e-08, 1.9292108e-07, 1.6381863e-08, 1.4324404e-05, 7.059206e-08]"
12,0,9,"[0.36124104, 0.08300117, 0.0009887671, 0.029381918, 0.018788187, 0.011212514, 0.007930388, 0.0135749625, 0.09869669, 0.3751844]"
13,0,0,"[0.7303031, 0.0005909729, 0.0003456658, 0.00017938258, 0.0021478387, 0.0002815377, 0.00102138, 7.505192e-05, 0.26419103, 0.0008638785]"
14,0,0,"[0.9999974, 1.5175723e-07, 2.2550968e-07, 8.4916955e-08, 1.4049266e-06, 3.910932e-09, 2.5607896e-09, 1.7748292e-09, 7.659096e-07, 1.2696968e-08]"
15,0,0,"[0.99969625, 1.2261669e-06, 6.1036317e-06, 3.995521e-06, 0.00026510452, 8.4565905e-08, 1.7948553e-07, 1.7497031e-07, 2.6033207e-05, 7.8814503e-07]"
16,0,0,"[0.8675203, 0.014805883, 0.000694626, 0.00015943528, 0.0237549, 0.00042341033, 0.0019299428, 0.00015258887, 0.0903187, 0.0002402951]"
17,0,0,"[0.9661677, 0.0016105435, 0.0065736216, 0.0033615464, 0.0070854393, 0.00096329296, 0.0006320081, 0.001545342, 0.010140851, 0.0019197117]"
18,0,0,"[0.5413837, 0.07895064, 0.012277071, 0.16999224, 0.0421021, 0.037667997, 0.009231291, 0.06951745, 0.025030587, 0.013846889]"
19,0,0,"[0.99968743, 1.1693699e-05, 1.9705415e-06, 2.9299795e-07, 0.00022832931, 2.2260794e-07, 2.1116796e-07, 8.6546294e-08, 6.921621e-05, 5.2204393e-07]"
20,0,0,"[0.9981335, 4.3000804e-05, 2.4266348e-05, 2.631615e-06, 0.00029643657, 2.9665177e-06, 3.4073855e-06, 7.0491546e-07, 0.0014713401, 2.1773425e-05]"
21,0,0,"[0.9997925, 1.63575e-05, 6.8183526e-06, 2.2765238e-07, 0.00011804466, 2.086718e-07, 1.2972207e-07, 1.5279224e-07, 6.4653104e-05, 1.008525e-06]"
22,0,0,"[0.9542347, 0.00054200867, 0.0006628305, 0.0007972127, 0.012248189, 0.00014166569, 0.00057832594, 0.00014379206, 0.02848597, 0.002165266]"
