index,true_label,predicted_label,probability_scores
0,0,0,"[0.42310023, 0.013024402, 0.115935676, 0.15150183, 0.10022115, 0.014977091, 0.04337237, 0.12212569, 0.007882209, 0.0078593725]"
1,0,0,"[0.9997716, 1.7765758e-05, 1.1362757e-05, 3.1351982e-07, 0.000102503254, 7.1493214e-06, 1.0875075e-06, 1.0349909e-06, 8.632932e-05, 9.2571906e-07]"
2,0,4,"[0.15383291, 0.0038133587, 0.019324904, 0.020314747, 0.73545575, 0.02269069, 0.0008044709, 0.005475086, 0.018114852, 0.020173248]"
3,0,0,"[0.96770775, 0.00022535869, 0.012717549, 6.2028215e-05, 0.0049184454, 0.00070366386, 2.5245896e-05, 0.009691328, 0.0034090707, 0.0005394859]"
4,0,0,"[0.8360447, 0.00038234537, 0.11218506, 0.0037567336, 0.0014254397, 0.00065168407, 0.00059695286, 0.014776464, 0.027667476, 0.0025131681]"
5,0,0,"[0.8783116, 0.0022072063, 0.05142073, 0.004190855, 0.0069496697, 0.01008223, 0.009232794, 0.008433676, 0.011288967, 0.017882265]"
6,0,0,"[0.99222887, 1.2541673e-05, 7.940329e-05, 1.4222451e-05, 0.00017474097, 2.6559712e-05, 2.326641e-06, 1.974394e-05, 0.0074080713, 3.3514574e-05]"
7,0,0,"[0.999517, 1.0285174e-06, 1.8298893e-05, 3.5085054e-06, 0.00017820983, 1.0076248e-05, 7.949234e-06, 0.00015278535, 9.2864066e-05, 1.8241377e-05]"
8,0,0,"[0.99862283, 3.4544453e-06, 0.000331341, 5.4119602e-05, 0.00026177356, 7.056894e-06, 3.9092942e-07, 0.00058426184, 0.00013237818, 2.2673978e-06]"
9,0,0,"[0.9994814, 4.531543e-06, 3.0142643e-05, 1.7846429e-05, 6.964121e-05, 3.2686814e-05, 4.917241e-06, 3.1485546e-05, 0.00021218833, 0.00011519351]"
10,0,0,"[0.999104, 3.560334e-06, 5.585193e-07, 2.8133138e-07, 1.888831e-05, 1.2605399e-05, 5.290143e-07, 1.7573164e-05, 0.00083395786, 7.984074e-06]"
11,0,0,"[0.9999859, 2.8090565e-09, 1.0203186e-06, 9.046256e-09, 1.7835038e-06, 9.495909e-08, 4.8616293e-09, 1.0008696e-07, 1.0931914e-05, 6.841578e-08]"
12,0,0,"[0.9970793, 5.9367517e-06, 7.729368e-05, 0.00010629139, 6.139178e-05, 1.3834449e-05, 2.0293824e-05, 2.3568835e-05, 0.0015286157, 0.001083399]"
13,0,0,"[0.9894802, 4.9114187e-06, 3.434311e-05, 1.781442e-07, 4.813406e-06, 3.3150067e-07, 1.7358373e-07, 2.2477216e-06, 0.010454562, 1.8078588e-05]"
14,0,0,"[0.99929976, 0.00033808354, 1.1980228e-05, 4.547325e-06, 0.00013991773, 2.2960581e-05, 1.3264609e-05, 0.00011900853, 4.8626283e-05, 1.8293597e-06]"
15,0,0,"[0.83834416, 0.021509904, 0.038482092, 0.000837291, 0.019403556, 0.0033593106, 0.0035071352, 0.065400705, 0.0043254914, 0.004830246]"
16,0,0,"[0.9610461, 0.00024253638, 0.0001415466, 1.776763e-05, 0.0004886521, 0.00011228472, 1.2135206e-05, 1.3315681e-05, 0.03791914, 6.606782e-06]"
17,0,0,"[0.99995726, 9.853653e-07, 4.1504386e-06, 4.3741917e-09, 1.6098078e-05, 1.0022575e-05, 4.7084323e-09, 1.1649186e-07, 1.00295365e-05, 1.2932043e-06]"
18,0,5,"[0.2224388, 0.011441877, 0.0025698189, 0.006408655, 0.052320987, 0.46550742, 0.021588007, 0.108553305, 0.056701943, 0.05246923]"
19,0,0,"[0.99890953, 3.6442383e-05, 2.0019308e-05, 1.3312353e-05, 0.00021072385, 0.0003474718, 1.4915614e-05, 2.7520304e-05, 0.0003119778, 0.00010795555]"
20,0,0,"[0.9996687, 4.4800436e-05, 5.1510873e-05, 2.8858367e-06, 3.272298e-05, 1.265753e-05, 1.3935963e-06, 4.135497e-06, 0.0001377472, 4.3378615e-05]"
21,0,0,"[0.9997151, 3.553908e-07, 5.243845e-06, 2.3222098e-07, 1.201149e-05, 3.4522363e-06, 2.2355765e-07, 4.0410896e-07, 0.0002590063, 4.006712e-06]"
22,0,0,"[0.99979615, 7.765388e-07, 2.3719693e-05, 2.514084e-06, 0.000107114436, 2.0289612e-05, 7.355818e-07, 3.1549996e-05, 1.4110609e-05, 2.9637388e-06]"
23,0,0,"[0.9629839, 0.0005037251, 0.005519482, 0.0011186287, 0.00589959, 0.0011935448, 0.0019326779, 0.00085761247, 0.018858192, 0.0011325867]"
24,0,8,"[0.04956063, 0.0022966906, 0.00459205, 0.0009167115, 0.025964482, 0.0003533043, 0.00011627601, 0.00449115, 0.9093075, 0.0024012334]"
25,0,0,"[0.99995893, 3.4081995e-07, 1.0964153e-05, 1.4345818e-07, 1.434794e-05, 1.9771014e-06, 1.7814101e-07, 1.7772704e-06, 1.0216227e-05, 1.1303323e-06]"
